Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-08-05,Singapore,Antwerp,Sea,Electronics,1071.69,251.43,2.04,9.9,Hurricane,0.536,16.94,2025,8,3,1,217,32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4.262379191027324,20.196,0.4639999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-05,Shanghai,Singapore,Sea,Electronics,656.76,155.12,2.37,1.0,Fog,0.918,1.17,2025,8,3,1,217,32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4.23388344507478,2.37,0.0819999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-05,Antwerp,Rotterdam,Air,Pharmaceuticals,2991.53,94.18,2.29,9.3,Clear,0.682,0.5,2025,8,3,1,217,32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,31.763962624761096,21.297,0.3179999999999999,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-05,Busan,Antwerp,Road,Pharmaceuticals,7030.08,83.93,3.15,1.3,Clear,0.745,4.04,2025,8,3,1,217,32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,83.76122959609198,4.095,0.255,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-06,Shanghai,Marseille,Sea,Electronics,1918.6,4.09,4.03,0.8,Clear,0.985,3.36,2025,8,3,2,218,32,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,469.0953545232274,3.224,0.015,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-06,Dubai,Antwerp,Rail,Electronics,13837.91,181.25,2.87,2.7,Storm,0.651,32.69,2025,8,3,2,218,32,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,76.34708965517241,7.749,0.349,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-06,Antwerp,Los Angeles,Road,Perishables,10479.98,212.67,3.36,2.4,Fog,0.896,10.76,2025,8,3,2,218,32,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,49.27813043682701,8.064,0.1039999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-06,Los Angeles,Busan,Sea,Pharmaceuticals,10917.58,396.3,2.73,7.1,Hurricane,0.701,163.82,2025,8,3,2,218,32,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,27.54877617966187,19.383,0.299,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-06,Singapore,Hamburg,Air,Electronics,10174.58,450.05,2.7,7.6,Fog,0.695,0.75,2025,8,3,2,218,32,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,22.607665814909453,20.52,0.305,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-06,Hamburg,Los Angeles,Air,Pharmaceuticals,10998.42,235.36,1.73,5.0,Fog,0.75,0.5,2025,8,3,2,218,32,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,46.73020054384772,8.65,0.25,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-07,Dubai,Busan,Air,Electronics,14472.49,228.99,4.45,8.0,Clear,0.904,0.71,2025,8,3,3,219,32,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,63.201406174942136,35.6,0.0959999999999999,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-07,Shanghai,Busan,Air,Automotive,8909.76,160.96,3.48,6.2,Storm,0.858,2.29,2025,8,3,3,219,32,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,55.35387673956262,21.576,0.142,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-07,Hamburg,Antwerp,Road,Textiles,9985.53,76.96,2.22,3.2,Clear,0.984,6.92,2025,8,3,3,219,32,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,129.7496101871102,7.104000000000001,0.016,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-07,Dubai,Antwerp,Rail,Pharmaceuticals,11065.52,201.42,1.53,1.2,Clear,0.893,8.29,2025,8,3,3,219,32,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,54.9375434415649,1.836,0.1069999999999999,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Dubai,Shanghai,Rail,Textiles,7858.28,493.3,1.89,9.9,Hurricane,0.608,65.21,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,15.930022298803973,18.711,0.392,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Hamburg,Shanghai,Road,Textiles,5584.09,216.63,2.33,6.2,Hurricane,0.698,34.13,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,25.77708535290588,14.446000000000002,0.302,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Singapore,Dubai,Road,Textiles,4799.77,232.71,4.48,7.9,Storm,0.943,11.58,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,20.62554252073396,35.392,0.057,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Rotterdam,Dubai,Air,Perishables,2406.59,494.69,1.91,7.3,Clear,0.618,0.6,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.864844650184964,13.943,0.382,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Busan,Los Angeles,Rail,Automotive,10562.27,279.35,4.26,5.7,Storm,0.66,28.66,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,37.810166457848574,24.282,0.3399999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Singapore,Dubai,Rail,Electronics,14686.14,108.6,4.13,6.4,Fog,0.669,20.71,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,135.2314917127072,26.432,0.3309999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Los Angeles,Marseille,Air,Textiles,8542.96,432.09,2.6,5.8,Storm,0.59,1.13,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,19.77125135967044,15.08,0.41,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Antwerp,Hamburg,Rail,Textiles,6200.63,388.82,3.74,4.6,Clear,0.622,5.17,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,15.94730209351371,17.204,0.378,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Hamburg,Dubai,Air,Electronics,8525.34,307.48,1.24,6.5,Clear,0.628,0.52,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,27.726486275530117,8.06,0.372,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Hamburg,Busan,Sea,Automotive,11837.42,73.11,2.73,7.5,Storm,0.696,68.28,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,161.91246067569415,20.475,0.304,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-08,Dubai,Busan,Sea,Perishables,5763.25,228.2,2.85,8.7,Rain,0.515,12.85,2025,8,3,4,220,32,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,25.255258545135845,24.795,0.485,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Shanghai,Hamburg,Air,Pharmaceuticals,13438.39,306.97,3.75,2.2,Clear,0.945,1.29,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,43.77753526403231,8.25,0.055,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Singapore,Antwerp,Rail,Textiles,6409.97,334.71,3.97,9.3,Hurricane,0.663,52.23,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,19.150817125272624,36.92100000000001,0.3369999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Dubai,Singapore,Road,Electronics,6497.82,156.54,1.77,8.5,Storm,0.599,16.89,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,41.50900728248371,15.045,0.401,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Dubai,Rotterdam,Road,Electronics,3339.58,368.24,2.81,6.7,Hurricane,0.832,21.13,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.069031066695633,18.827,0.168,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Antwerp,Marseille,Sea,Textiles,4536.34,454.87,4.22,0.4,Storm,0.501,19.27,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.972827401235518,1.688,0.499,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Singapore,Rotterdam,Sea,Electronics,11253.8,172.91,4.4,1.4,Clear,0.822,16.51,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,65.08472615811694,6.16,0.178,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Singapore,Antwerp,Air,Textiles,2246.49,225.68,3.69,0.6,Rain,0.881,0.5,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.954315845444876,2.214,0.119,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-09,Dubai,Rotterdam,Road,Electronics,7599.84,36.36,3.27,4.2,Rain,0.638,6.97,2025,8,3,5,221,32,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,209.01650165016505,13.734,0.362,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Hamburg,Los Angeles,Sea,Electronics,7567.75,482.95,3.16,9.3,Clear,0.848,15.15,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,15.669841598509162,29.388000000000005,0.152,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Shanghai,Dubai,Road,Electronics,2009.59,427.35,2.17,4.4,Hurricane,0.777,11.63,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.702445302445302,9.548,0.2229999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Los Angeles,Singapore,Road,Electronics,2032.14,409.16,3.3,0.8,Hurricane,0.876,9.02,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.966614527324274,2.64,0.124,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Rotterdam,Marseille,Air,Electronics,3794.1,49.31,3.39,0.0,Storm,0.89,1.22,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,76.94382478199148,0.0,0.1099999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Los Angeles,Shanghai,Road,Automotive,12020.48,368.02,3.77,6.4,Hurricane,0.909,74.58,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,32.662572686267055,24.128,0.0909999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Dubai,Busan,Rail,Perishables,5043.54,219.58,3.28,1.1,Hurricane,0.633,29.8,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,22.96903178795883,3.608,0.367,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Hamburg,Antwerp,Sea,Pharmaceuticals,9713.51,349.36,1.24,7.3,Hurricane,0.563,147.75,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,27.80372681474697,9.052,0.437,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Antwerp,Rotterdam,Air,Perishables,9286.96,489.98,2.13,9.0,Fog,0.876,1.24,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,18.953753214416917,19.17,0.124,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-10,Hamburg,Marseille,Sea,Automotive,3991.66,359.73,3.81,1.0,Hurricane,0.797,46.15,2025,8,3,6,222,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,11.096266644427764,3.81,0.2029999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-11,Los Angeles,Busan,Rail,Textiles,1639.39,226.66,3.53,0.2,Storm,0.628,4.04,2025,8,3,0,223,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.232815671049149,0.706,0.372,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-11,Busan,Antwerp,Rail,Pharmaceuticals,14469.22,275.79,2.52,2.9,Fog,0.872,17.72,2025,8,3,0,223,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,52.46462888429602,7.308,0.128,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-11,Los Angeles,Antwerp,Sea,Electronics,1860.93,426.84,3.4,1.8,Storm,0.97,8.24,2025,8,3,0,223,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4.359783525442789,6.12,0.03,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-11,Dubai,Antwerp,Rail,Pharmaceuticals,12140.76,352.75,1.29,5.8,Hurricane,0.934,86.26,2025,8,3,0,223,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,34.41746279234585,7.482,0.0659999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Busan,Marseille,Rail,Perishables,1092.59,357.95,2.76,2.0,Hurricane,0.985,6.89,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3.052353680681659,5.52,0.015,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Hamburg,Dubai,Air,Electronics,13049.85,88.77,2.14,3.2,Rain,0.52,1.55,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,147.00743494423793,6.848000000000001,0.48,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Singapore,Rotterdam,Air,Textiles,12408.23,456.19,3.17,2.5,Hurricane,0.568,4.75,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,27.199697494465024,7.925,0.432,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Shanghai,Antwerp,Sea,Pharmaceuticals,1447.67,64.27,4.25,5.8,Fog,0.882,3.5,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,22.524817177532288,24.65,0.118,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Antwerp,Singapore,Sea,Electronics,7839.06,152.08,2.34,5.8,Fog,0.682,21.12,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,51.54563387690689,13.572,0.3179999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Shanghai,Rotterdam,Road,Pharmaceuticals,1064.48,116.44,3.26,7.0,Storm,0.617,2.76,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9.141875644108554,22.82,0.383,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Antwerp,Busan,Road,Textiles,644.69,54.87,2.28,4.1,Rain,0.529,0.5,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,11.74940769090578,9.348,0.471,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Dubai,Shanghai,Air,Textiles,3616.23,415.19,4.17,2.7,Hurricane,0.682,2.23,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8.709819600664757,11.259,0.3179999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-12,Shanghai,Antwerp,Air,Pharmaceuticals,1733.32,319.33,1.51,4.6,Rain,0.989,0.52,2025,8,3,1,224,33,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5.427989853756302,6.946,0.011,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Singapore,Antwerp,Air,Electronics,12868.64,238.08,1.27,2.7,Clear,0.693,1.01,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,54.05174731182795,3.4290000000000003,0.307,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Los Angeles,Rotterdam,Road,Textiles,882.32,388.16,2.83,0.9,Rain,0.705,0.5,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,2.273083264633141,2.547,0.295,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Antwerp,Singapore,Road,Perishables,766.66,342.68,4.18,3.7,Storm,0.68,1.92,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,2.237247577915256,15.466,0.3199999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Los Angeles,Marseille,Rail,Textiles,9575.42,81.27,3.55,8.6,Clear,1.0,9.43,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,117.82232065952996,30.53,0.0,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Busan,Singapore,Air,Electronics,13176.23,263.77,3.44,6.0,Rain,0.814,1.1,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,49.953482200401865,20.64,0.186,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Singapore,Shanghai,Air,Perishables,2773.78,336.08,3.32,7.0,Storm,0.896,0.5,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,8.25333253987146,23.24,0.1039999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Hamburg,Los Angeles,Road,Perishables,5448.04,173.24,2.01,9.6,Hurricane,0.794,38.27,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,31.447933502655275,19.296,0.2059999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-13,Singapore,Rotterdam,Road,Perishables,1069.34,317.49,3.65,4.4,Storm,0.746,2.6,2025,8,3,2,225,33,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,3.368106082081325,16.060000000000002,0.254,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Antwerp,Rotterdam,Road,Textiles,5217.29,174.15,2.25,4.4,Fog,0.834,5.57,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,29.958598908986502,9.9,0.166,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Los Angeles,Antwerp,Rail,Electronics,3863.23,440.97,1.56,7.0,Rain,0.965,4.41,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,8.760754699866203,10.92,0.035,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Rotterdam,Marseille,Air,Electronics,9958.23,337.42,1.37,2.0,Clear,0.52,0.5,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,29.512862308102655,2.74,0.48,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Hamburg,Singapore,Sea,Pharmaceuticals,14724.32,339.65,1.9,3.0,Clear,0.825,23.83,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,43.35145002208156,5.699999999999999,0.175,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Hamburg,Shanghai,Rail,Automotive,3040.72,99.15,1.92,5.5,Storm,0.815,7.72,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,30.66787695410993,10.56,0.185,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Busan,Rotterdam,Rail,Electronics,9556.9,492.94,3.76,3.7,Storm,0.764,23.78,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,19.38755223759484,13.912,0.236,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Rotterdam,Marseille,Rail,Pharmaceuticals,2547.74,209.76,1.82,3.3,Hurricane,0.771,16.74,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,12.1459763539283,6.006,0.2289999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Busan,Marseille,Rail,Pharmaceuticals,4726.18,303.65,3.22,8.3,Hurricane,0.621,38.15,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,15.564564465667711,26.726000000000003,0.379,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-14,Los Angeles,Dubai,Road,Perishables,2695.96,400.91,1.21,5.8,Clear,0.739,2.22,2025,8,3,3,226,33,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,6.724601531515801,7.018,0.261,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
