Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-11-20,Busan,Hamburg,Road,Textiles,5514.19,414.76,3.63,8.1,Clear,0.777,5.22,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,13.294893432346417,29.403,0.2229999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Shanghai,Busan,Sea,Electronics,11009.12,436.97,2.04,8.1,Storm,0.602,65.08,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,25.19422385976154,16.524,0.398,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Singapore,Dubai,Rail,Automotive,10407.78,130.02,3.76,9.4,Clear,0.85,11.23,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,80.047531149054,35.344,0.15,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Busan,Singapore,Sea,Electronics,13071.96,4.67,2.5,0.8,Clear,0.597,18.61,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2799.1349036402567,2.0,0.403,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Dubai,Hamburg,Road,Pharmaceuticals,9541.99,447.48,3.6,4.9,Fog,0.749,9.94,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21.323835702154284,17.64,0.251,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Singapore,Marseille,Rail,Textiles,7348.09,20.14,2.08,4.9,Hurricane,0.992,50.62,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,364.8505461767626,10.192000000000002,0.008,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Shanghai,Hamburg,Road,Textiles,3477.33,64.53,4.26,1.5,Storm,0.872,7.12,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,53.88702928870293,6.39,0.128,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-21,Antwerp,Hamburg,Rail,Automotive,9632.4,156.18,1.88,9.4,Rain,0.8,12.83,2025,11,4,4,325,47,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,61.674990395697264,17.672,0.1999999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-22,Hamburg,Rotterdam,Rail,Textiles,1090.57,472.41,3.8,8.3,Storm,0.674,2.77,2025,11,4,5,326,47,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.3085243750132296,31.540000000000003,0.3259999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-22,Antwerp,Los Angeles,Road,Textiles,7952.85,487.83,3.28,8.7,Hurricane,0.856,54.82,2025,11,4,5,326,47,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,16.302502921099563,28.535999999999994,0.144,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-22,Busan,Los Angeles,Sea,Perishables,14585.23,332.34,4.28,5.9,Rain,0.764,31.2,2025,11,4,5,326,47,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,43.88647168562316,25.252,0.236,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-22,Hamburg,Shanghai,Sea,Perishables,13465.77,291.21,3.37,7.7,Clear,0.886,25.95,2025,11,4,5,326,47,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,46.24075409498301,25.949,0.1139999999999999,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Dubai,Marseille,Air,Textiles,9216.17,91.73,3.72,5.0,Clear,0.855,0.62,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,100.47062029870273,18.6,0.145,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Hamburg,Busan,Air,Perishables,1081.58,355.16,4.05,1.2,Storm,0.779,0.5,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3.0453316814956635,4.859999999999999,0.2209999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Dubai,Los Angeles,Air,Textiles,13349.84,190.3,4.08,4.5,Fog,0.866,1.36,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,70.15155018392012,18.36,0.134,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Los Angeles,Rotterdam,Sea,Perishables,707.57,250.6,2.23,9.1,Hurricane,0.805,11.55,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2.8235035913806867,20.293,0.1949999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Rotterdam,Dubai,Road,Electronics,10752.75,332.23,2.02,6.2,Storm,0.774,24.9,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,32.36537940583331,12.524,0.2259999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Hamburg,Dubai,Rail,Perishables,3832.49,265.29,3.03,0.6,Storm,0.503,8.37,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,14.446417128425496,1.818,0.497,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Busan,Hamburg,Road,Pharmaceuticals,12373.6,211.27,2.9,9.9,Rain,0.575,13.25,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,58.56770956595825,28.71,0.425,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-23,Dubai,Shanghai,Air,Perishables,2231.02,448.86,1.79,0.5,Clear,0.863,0.5,2025,11,4,6,327,47,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.970413937530633,0.895,0.137,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Hamburg,Rotterdam,Road,Automotive,12856.63,193.14,2.53,3.1,Storm,0.741,26.09,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,66.56637672154913,7.843,0.259,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Rotterdam,Shanghai,Rail,Electronics,2104.16,316.96,2.76,3.7,Rain,0.572,2.3,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.638566380615851,10.212,0.428,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Rotterdam,Hamburg,Air,Electronics,7459.11,49.59,1.87,5.8,Clear,0.856,0.74,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,150.41560798548093,10.846,0.144,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Singapore,Shanghai,Sea,Automotive,14296.62,433.81,3.52,4.7,Hurricane,0.814,196.67,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,32.955948456697634,16.544,0.186,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Hamburg,Busan,Sea,Electronics,11374.68,231.77,3.65,9.6,Fog,0.978,35.28,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,49.077447469474045,35.04,0.022,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Antwerp,Dubai,Air,Pharmaceuticals,5216.71,358.12,4.13,4.6,Storm,0.919,0.78,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,14.566932871663129,18.998,0.0809999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Shanghai,Rotterdam,Sea,Perishables,5022.25,422.77,1.9,7.1,Hurricane,0.984,75.72,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,11.879390685242567,13.489999999999998,0.016,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Hamburg,Dubai,Air,Perishables,6462.26,228.61,1.83,5.1,Hurricane,0.688,2.38,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,28.267617339573945,9.333,0.312,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Antwerp,Rotterdam,Air,Pharmaceuticals,3935.4,143.42,3.53,0.1,Fog,0.595,0.73,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,27.43968763073491,0.353,0.405,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Busan,Singapore,Road,Perishables,2395.4,203.88,1.8,9.0,Hurricane,0.522,16.26,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,11.749068079262312,16.2,0.478,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Antwerp,Shanghai,Road,Electronics,4885.76,361.43,3.77,8.0,Rain,0.669,4.78,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,13.517859613203113,30.16,0.3309999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-24,Busan,Los Angeles,Road,Electronics,2910.33,226.3,2.49,0.9,Clear,0.847,2.68,2025,11,4,0,328,48,-0.5000000000000004,0.8660254037844384,0.0,1.0,12.86049491825011,2.241,0.153,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Los Angeles,Antwerp,Rail,Electronics,8440.09,335.69,2.73,0.4,Rain,0.995,7.35,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,25.14251243706992,1.092,0.005,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Shanghai,Dubai,Road,Perishables,7977.35,221.49,4.5,1.5,Hurricane,0.671,40.91,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,36.01675019188225,6.75,0.3289999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Hamburg,Marseille,Air,Perishables,13831.18,174.01,3.28,8.7,Hurricane,0.58,8.52,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,79.48497212803862,28.535999999999994,0.42,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Singapore,Antwerp,Air,Textiles,14174.6,454.81,4.44,6.3,Fog,0.887,1.97,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,31.165981398825885,27.972,0.1129999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Busan,Shanghai,Sea,Textiles,1440.38,319.43,1.99,8.0,Rain,0.64,3.95,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4.509219547318661,15.92,0.36,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Rotterdam,Singapore,Air,Pharmaceuticals,1959.24,135.9,3.17,7.9,Rain,0.999,0.5,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,14.416777041942604,25.043,0.001,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Busan,Singapore,Road,Automotive,11359.97,175.39,3.56,10.0,Clear,0.69,9.52,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,64.7697702263527,35.6,0.31,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-25,Shanghai,Marseille,Rail,Textiles,3486.71,415.26,1.88,2.4,Hurricane,0.782,21.23,2025,11,4,1,329,48,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.396450416606463,4.512,0.2179999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Hamburg,Dubai,Sea,Textiles,5623.61,167.55,1.75,8.1,Rain,0.98,13.56,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,33.56377200835571,14.175,0.02,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Los Angeles,Antwerp,Rail,Electronics,8222.55,148.11,1.81,3.0,Clear,0.941,6.15,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,55.5165080008102,5.43,0.059,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Rotterdam,Hamburg,Sea,Textiles,12270.66,452.15,2.96,7.2,Fog,0.889,35.21,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,27.13847174610196,21.312,0.1109999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Los Angeles,Hamburg,Road,Pharmaceuticals,12509.61,309.29,2.03,1.5,Storm,0.728,23.01,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,40.44621552588186,3.045,0.272,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Busan,Shanghai,Air,Pharmaceuticals,10304.57,131.95,3.03,8.3,Clear,0.577,1.13,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,78.0945054945055,25.149,0.423,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Hamburg,Marseille,Sea,Electronics,3467.86,194.14,3.4,2.6,Rain,0.848,7.19,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,17.862676419079015,8.84,0.152,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Busan,Hamburg,Rail,Pharmaceuticals,10594.26,141.68,1.32,1.4,Storm,0.506,23.73,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,74.77597402597402,1.848,0.494,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-26,Los Angeles,Dubai,Road,Textiles,12654.34,384.44,1.64,7.0,Hurricane,0.997,80.73,2025,11,4,2,330,48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,32.91629382998647,11.48,0.003,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Hamburg,Antwerp,Road,Pharmaceuticals,5772.63,341.87,3.07,2.7,Clear,0.887,4.34,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,16.885453534969432,8.289,0.1129999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Dubai,Hamburg,Air,Automotive,13669.86,155.54,4.13,7.0,Storm,0.539,3.36,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,87.88646007457889,28.91,0.4609999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Dubai,Los Angeles,Rail,Textiles,5095.73,360.47,2.96,8.1,Rain,0.554,5.87,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,14.13634976558382,23.976,0.4459999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Shanghai,Singapore,Rail,Automotive,7148.58,208.47,2.74,9.8,Hurricane,0.546,58.91,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,34.29068930781408,26.852000000000004,0.4539999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Dubai,Hamburg,Sea,Textiles,3809.41,212.86,3.93,1.4,Hurricane,0.543,46.07,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,17.89631682796204,5.502,0.4569999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Singapore,Los Angeles,Sea,Electronics,6128.4,79.98,1.29,7.4,Rain,0.886,13.34,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,76.62415603900975,9.546,0.1139999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Busan,Dubai,Air,Perishables,4739.56,391.86,1.66,7.8,Clear,0.589,0.87,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,12.095033940693105,12.948,0.411,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Los Angeles,Shanghai,Rail,Textiles,8108.67,329.48,1.33,7.1,Storm,0.6,22.11,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,24.610507466310548,9.443,0.4,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-27,Rotterdam,Hamburg,Sea,Pharmaceuticals,6889.64,214.03,1.84,7.2,Fog,0.842,19.32,2025,11,4,3,331,48,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,32.19006681306359,13.248,0.158,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Antwerp,Busan,Sea,Perishables,7058.62,139.48,4.32,1.9,Fog,0.806,16.61,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,50.60668196157155,8.208,0.1939999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Los Angeles,Hamburg,Air,Electronics,7579.5,143.31,2.02,5.3,Clear,0.678,0.5,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,52.888842369688085,10.706,0.3219999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Shanghai,Rotterdam,Air,Perishables,8870.55,37.21,3.36,4.8,Clear,0.934,1.07,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,238.3915614082236,16.128,0.0659999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Hamburg,Antwerp,Rail,Electronics,11199.11,420.38,1.69,9.3,Clear,0.806,11.58,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,26.640444359864887,15.717,0.1939999999999999,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Hamburg,Dubai,Air,Pharmaceuticals,1287.81,89.16,2.77,6.6,Clear,0.998,0.5,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,14.443808882907131,18.282,0.002,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Antwerp,Marseille,Rail,Electronics,7490.92,165.17,1.44,8.3,Storm,0.835,22.92,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,45.35278803656839,11.952,0.165,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Antwerp,Rotterdam,Rail,Automotive,8727.17,174.89,1.92,8.1,Rain,0.517,10.38,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,49.90090914288982,15.552,0.483,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Los Angeles,Dubai,Rail,Textiles,10942.28,416.56,3.58,3.5,Fog,0.793,13.06,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,26.268196658344536,12.53,0.2069999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Hamburg,Busan,Air,Pharmaceuticals,8459.19,98.59,3.46,8.6,Fog,0.711,0.5,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,85.80170402677757,29.756,0.289,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-28,Shanghai,Dubai,Road,Automotive,1293.62,231.7,1.52,2.8,Hurricane,0.646,5.92,2025,11,4,4,332,48,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5.5831678895123,4.255999999999999,0.354,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-29,Los Angeles,Hamburg,Air,Perishables,2600.98,454.5,2.12,9.5,Hurricane,0.617,1.27,2025,11,4,5,333,48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5.722728272827283,20.14,0.383,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-29,Los Angeles,Antwerp,Road,Perishables,11768.63,145.57,3.61,5.7,Storm,0.93,26.01,2025,11,4,5,333,48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,80.84516040392938,20.577,0.0699999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-29,Hamburg,Singapore,Road,Textiles,11534.85,378.71,1.82,5.4,Clear,0.749,8.57,2025,11,4,5,333,48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,30.45826621953474,9.828,0.251,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-29,Rotterdam,Singapore,Sea,Textiles,13706.17,397.54,1.97,8.3,Hurricane,0.761,215.82,2025,11,4,5,333,48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,34.47746138753333,16.351000000000003,0.239,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-29,Busan,Singapore,Road,Electronics,7261.49,294.31,3.04,8.6,Clear,0.951,5.8,2025,11,4,5,333,48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,24.672929903842885,26.144,0.049,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
